text,label,predicted_label
"Hojimachong, the insulant arrogant nut head. We would not know what to do without him around. )    ",1,1
"  == LGBT ==  you little fuck , are you a fag , that piece of shit page is making fucked up claims about Islam , and most of it is not certified , how do you allow this on the site . claims such as that mehmet the conqueror was a fag , i swear if i know who wrote this i'll kill him/her.",1,1
"` ::::::::: Err, no, not quite. G didn't ``request`` anything, G asserted that NW was ``judged to be biased`` (apparently, G is doing the judging, though you can't tell that from what he wrote; perhaps G usually talks in the 3rd person) and G ``barred`` (again, apparently on his own authority) NW. Since G has no such authority, the judgement and the barring are meaningless; though if re-phrased as requests (as I suppose you're suggesting) they might become meaningful   `",0,0
  A false fight? It was still a planned fight for that date no matter what the rumors said. Until the recent official word it should have still be on the card. And like i said Before putting Lesnar's fight up on 108 was premature because nobody knew out sick he was and when he would be able to train. It doesn't what Carwin said on his twitter.  ,0,0
 and leave the article alone.,0,0
"""@reino2\\n\\n Tea Party Murder Suicide is not freedom my friend""",0,1
@roisin_morgan And while all other religious groups globally are under genocidal attacks by Muslims you blame the Jews.  Utterly  stupid.,1,1
@Vandaliser @sajid_fairooz @IsraeliRegime I'd rather deal with a clown hopped up on mushrooms than a Muslim filled with the hatred of Islam.,1,1
" :::Wow, Canadians invented the dental mirror and green ink? - they must have a monopoly on genius!   ",0,0
" You watch me, soon your I.P Address will be banned from the internet dont bother to reply, I showed nothing but concern and inquired, I wanted information, I have been answered by a incompetent, evil and malevolent person",1,1
` He said he has school staff on his side and all you have is your wife and ``two kids``. He also called you and your wife losers and bullies.  `,1,1
"`  : Reply to Alison - An ATHEIST deals with topics such as Lingam and approves someone like Buddhipriya who remains silent for a while and suddenly revamps whole article (guerilla warfare) disregarding all discussions done and starts with the same old questions.There is quite an alliance of all u racist whites. Well CIRCUMCISED SPIRITUAL LOSERS commonion.  :Reply to Lunarian - And someone like Lunarian talks about Sanathana Sarati on discussion page of Lingam.Boss there is not only Sarathi there is also a Sanathana destroyer of all evils. Look out for it.  :Reply to dab- ``Insisting to call mainstream academic view (which is decisive for Wikipedia, like it or not) ``Western`` is a tendentious red herring used by those who have otherwise no case, or no patience to build it.``  - by user dab in Lingam discussion  My reply: Which mainstream are you talking about? All those anglicised dictionaries cannot adjudge the worthiness of the symbol since there are hundreds of words which can never be described by English.Thats a limitation of English.Now u will ask evidences for that.Stupid fellow - English was never a primary language of India and will never be in near future and no proper scholar will ever write in English just to put on wiki. If you don;t care for cross cultural sensitivity then let be ur nonsense prevail on wiki since I think its completely for English readers and not for all, and what I thought about wiki being sensitive and complete would become a myth.Try these things on christianity - you will be hammered and that too on first two paras - never - shows ur intolerence and u talk about my tolerence! Its all ``peeled off white`` here on wiki........ great sense of prostitution and inferiority complex. God save thee.`",0,1
  == Request for Arbitration ==  A Request for Arbitration has been filed.  Please read it.  ,0,0
" This message is regarding the article Battle of Normandy. Please stop removing content from Wikipedia.  It is considered vandalism.  If you want to experiment, please use the sandbox.  Thank you.   (| ",0,0
"Your mom is a monkey butt. And you suck her monkey butt, bitch. -   ",1,1
"  == You're gonna pay for what you've done, Gregory. ==  I promise you. No less.",1,1
  Whoever wrote that section BIBLICAL BASIS is a clown TOOL! Someone needs to back up their sources and write drivel when they know nothing about Religion.   ,1,1
 by Nazi vandal Pavel Vozenilek.',1,1
"  == Alleged? ==  How can you lie and use a word alleged when the conviction & suspensions is online in several v verifable sources. AKC, Pet Abuse and more news stories covering the seriousness of animal abuse. I have just ordered AOL today.  You are ignoring facts and the next dead dog should be dropped off at your house . You cry and try to find homes for the ones that live thru the abuse.  Jeannine De Palma",1,1
"Welcome Faggot!   Welcome!  Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: *The five pillars of Wikipedia *How to edit a page *Help pages *Tutorial *How to write a great article *Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! ",1,0
"`:blocks are supposed to be preventative, dick-head.  i don't ``get a timeout`` for calling a spade a spade, or in this case, calling a moron a moron.  i've been contributing to wikipedia for eight fucking years, and have just about had it with you pathetic 20-something college kids who think you know shit from shinola.  you're not a fucking police officer, you're SUPPOSED TO be doing useful things like cleanup work.  you're a janitor.  admins here should all be stripped of their rights, and a new batch brought in that actually understands their jobs.  `",1,1
  == queer ==  wow ur so fucking gay u should go die,1,1
"  :::::::Obesity is in fact considered by some scholars as a moral panic, thus should be included on the list (but less priority than prohibition). By the way, it seems to me that English Wikipedia highly discourage embedded lists, but Chinese and Japanese Wikipedia do not discourage them......Maybe because Wikipedia communities of different language editions have different attitude toward various things, such as whether investigative reporting on news media can generally be used as reputable sources (most langs are O.K., but not German Wikipedia) and notability (German Wikipedia by far has the most strict article inclusion criterion).",0,0
"`  I am really disappointed with the dictatorship you Wikipedia administrators carry out. In your particular case, you still want to imagine you are living in the Meiji era. Okinawa is NOT another country anymore; the Okinawan tongue is a dialect of Japanese, like it or not (it was established so by the government years ago, after carrying out extensive linguistic research, and realizing the grammar is the same) (Palau, Korean, and Ainu are clearly not related). I can't understand how Wikipedia can let a soldier, a brutish animal without intelligence, closer to the neanderthal than to the homo sapiens, have more authority editing articles than an expert in the subject. And you Americans are clearly the most retarded people on Earth. Now I see why Americans in Japan can only get the ugliest and most retarded women out there. Bitches who, if they don't marry a dumb American, will end up single forever.  Shame on you, Wikipedia!!  Let me recommend you a site you may find ``interesting``, a site that shows how lots of people feel about the most unreliable encyclopedia on Earth: http://www.smoblogger.com/wikipedia-sucks/`",0,1
"`  After the wasted bit on his sexuality, I haven't read the above diatribe but one thing for ABSOLUTE certain: Never in the history of this planet has Umberto ever been referred to as Humbert. It is this kind of lunacy that renders Wikipedia as a ``fringe`` place for idiots to play. Get serious....DW`",1,1
"""\xa0We already have a gazillion laws on the books to protect consumers.\xa0 What Obama and the Democrats want is to protect consumers from stupid choices and the consumer's own ignorance.\xa0\xa0 There is a comedic routine out by Ron White appropriately titled ""You Can't Fix Stupid"" and that applies to many consumers nowadays. \xa0\xa0\xa0 We could not enact enough laws to protect the consumer who assumes that on a monthly income of $600, he can afford a monthly mortgage of $500 plus food, utilities etc.\xa0 \n\nJust like the poor are ALWAYS with us, so are the less intelligent.\xa0 \n""",1,1
PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PENIS PE,1,1
"No no no.... What the ACTUAL FUCK did you just say? LOL. Dead. .... DEAD. This one is my favorite.... I usually don't cry when I watch MMO but this one definitely made me cry. LMFAAAOOOOOOOOOOO. You screaming when Harry's Unbuttoning his pants you're like.. ,OHHHHHH MMYY GOOOODDDDD HAAAAAARRRRRYYYYY, I was dying usually it's annoying when girls do that but I couldn't breathe. Of course if you were jealous you wouldn't want people knowing so you take out your jealously by hate.It's nothing new it's common Keep telling me how you're not jealousI don't believe it You show it yourself in this video. I don't see the point of making an entire video on someone you don't like. Wasting your time giving out the most irrelevant opinion there is out there. Let me guess you hate other people Like Justin Bieber? Austin Mahone maybe? Lol. Stop singing seriously. Im not Saying it to be a bitch crush your dreams but all I'm saying is if you need that much auto tune just to sound decent bottom line is you can't sing . It may be your dream but you can't force yourself to be naturally good. It just comes. Some weren't born with a good voice like me. you so just stop. LMAO. I love Glozell.. Anyone know the song 5:40 ??? I always wondered how she got the money to pay for all the expensive shit she has I don't hate Bethany I actually enjoy watching her videos however She is definitely getting paid to be on Youtube I'm not intending she doesn't love her subscribers viewers but... Why do you think she posts videos constantly? ... Just sayinn' What's number 9? Lol it's adorable. -Me my dad watching this performance- 5th Harmony Singing: I know it's gunna be I know it's gunna be. My dad: Our very last performance. Me: HAHAHAHAHAHAHA I like how you don't edit the video with loads of Auto tune it comes natural beautiful that's real talent! you deserve more subscribers than half of the female male singers on Youtube! You're voice is stunning! Okay firstly Meaghan is the only one who gets this topic. The rest of the girls seriously just fuck off If they're going to have another topic w/ One Directionhonestly just let Meaghan do all the talking. Haylor I feel it isn't a publicity stunt but I hate Haylor. I don't like Taylor never have. Her music sucks I love the boys. to be completely honest I hope Taylor does break Harry's heart so he'll realize what a mess this whole relationship is I love Harry to death but.. ... Um nobody really gives a fuck. TBH you look like the biggest idiot on Youtube talking about Justin Bieber ,The king of pop The founder of dubstep,. Everyone knows he isn't.. So shut up just go. you look dumb. you think I didn't notice by now?... Lol I've been on youtube way to long to not have noticed. I can barley pull of the 'easy mode' Lmao you made me feel like a noob. you're SO SO good... Basically I stopped reading your comment after you calling Zayn a Terrorist.... Like honestly it pisses me off when people call him that. it's sad racial to him he's not a bad guy. none of them are bad. You just let your jealousy keep you from realizing that. you don't have to like their music but why do you hate them? You can't hate somebody you don't know... it's not a valid answer when you say ,Cos' they're gay, ... That's not a real reason. Again you're a jealous creep.. LMFAOOOOOO THAT ACCOUNT ISN'T REAL.",0,1
@Love___Egypt @washingtonpost This is kiddie stuff compared to what Muslims do every day. http://t.co/748SXvjf2U,1,1
"  :::: Would you like to introduce yourself before giving me a warning? You know What? I don't care and you know why! Like to be more specific about the EDIT WARRING! My wars only pushed righteous information not FROTHY information like You-Know-Who! Have a nice weekend and keep the warnings to yourself cos you can't do nothing. If you have the substance to fight me, FIGHT. I don't care about warnings -   ",1,1
"RT @MikeFields__: To be honest I like the idea of the wife cooking and cleaning and the guy earning all the money to support their family, …",1,1
@mutaSawwif There isn't even a remote comparison between Abu Grahib and those images. And what happens in those images represents Islam.,1,1
RT @ianaries: We are watching Battleships again. Sorry to sound sexist for a moment but even Rhianna's bottom didn't make this worth watchi…,1,1
" ::That's been the problem facing this article as well.  I'd love to see this get to featured article status, but I keep running into the fact that there isn't really a whole lot of good verifiable info out there that is easily available, nor is it easy to come by a picture that is usable (though I suspect the one or two known images of him would fall under fair use).  There are a couple of  websites out there that basically regurgitate sections from McGregor's book.  There is a certain irony in the fact that a guy who labored in anonymous solitude most of his life on a project he loved dearly died destitute and is not making several other people rather wealthy... ",0,0
 ==Thank you== For your taking the time and effort to raise the issue of my block.  ,0,0
"` March 2007 (UTC)  The only vandal here is you. Let me clefify some things 4 you,  In the 19th century Ilija Garasanin and the rest of the Serb goverment of that time formed a program called ``Nacertanije``, it was a plan of how to realize the plan of a Great Serbia  on the ruins of the Ottoman Empire. This new state would be rulled by Serbs, others would be subjected while Muslims(of any ethnicity) would be distroyed(by genocide sense it´s the only way). They called there Army chetnik, them selfs chetniks and there by this ideology(which is fashist) is chetnik. And any1 who follows it is a chetnik.  The plan failed untill 1918 when the Serbs managed to create a ``Slavic Kingdom`` which was actually ment to become a Serb Kingdom which was with time shown, during WWII the chetniks allied with the Nazis and commited GENOCIDE. After the death of Tito the chetniks ressurected and tried everyting all over again but ones again failed thank God.  Now, the chetnik PROPAGANDA is used to make Serbs think that it is right to do all that and to foole everybothy else, this propaganda includes showing Bosnia as a ``Serb state``, Bosniaks as  ``Serbs``, spreding Islamophobia and Anti-Bosniak settlment or presenting the Serbs as the victoms and so on. THAT site does all that and it is enough to open it and you will see. Now you ain´t nobody so I don´t have to proove anything if you don´t see it then you are either stupid or a chetnik your self.  15:59, 29`",1,0
" Welcome!  Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful: *The five pillars of Wikipedia *How to edit a page *Help pages *Tutorial *How to write a great article *Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!   Good luck with the Dianne Goolkasian Rahbee article.  ",0,0
`  == Blocked ==   Son of the Defender `,0,0
"` * I was blocked for this offensive remark, but not for it was written in non-English. I promise that I won``t insult other members, and also I request you to oversite this comment. What about communicating in foreign languages - I wrote, because English isn``t my native language and I write bad enough in English, although I can to read. (But in articles, unlike on talk pages, I wrote in English.) Nevertheless, I'll try to write in English both in articles and on talk pages, although as a whole I take part in English Wikipedia only occasionally.   `",0,0
" :::::You can either nominate the disambiguation page for deletion to make way for a page move, or you can wait and I will do it for you tomorrow.   ",0,0
"  Thanks to both of you, for different reasons.    ",0,0
"""At least I pay taxes. Regrettably to keep bludgers like you. \nMy game Ford? I'm a rich prick, made my dough by hard work. You should try it sometime.""",1,1
@bonefig aww :( I hope things get better over there soon.,0,0
.@shelbylynne74 @TigerClaud Ahem... http://t.co/xeNJ5eX1Kh,1,1
"""Thats right asshole, I'm a filthy Jew. Y<span>ou however, wouldn't make a good pivot man in a circle jerk. If you don't believe me, ask your wife. Thats why she keeps the diacount for herself.\r\n</span>""",1,1
" :They were minor, but two idiots don't know what the word redundant means. Go home.   ",1,1
" ***********Zavrč was pushed from 2nd to 5th league by their owner for some reasons, they did not have a bypass and were not dissolved   ",0,1
" You're mistaken, I wasn't sure what you were referring to. And you're mistaken about my motive. I don't want you blocked. I want to challenge your assertion that the wishes of the subject are irrelevant. They're relevant to me. They're relevant to the subject. I bet they're relevant to a lot of people here.   The other question I'd like to discuss is the appropriateness of you editing the article of a subject whom you've described in insulting and gratuitously demeaning terms. My problem with that is that it makes you not a fit and proper person to edit that page. I'm struggling with the obvious self-evidency of that. I see that as an obviously humiliating position to put our subject in. I guess it's the certain social hurt the man will experience, knowing someone who called him what you called him will be writing the article the world goes to to learn about him, that rules you out. So it comes back to the first question, above: to what extent do we take account of distress?  And you won't be blocked for anything you say about me here, at least not by anyone with a brain.   ",0,1
  == Teaching how to make pipe bombs. ==  Shame oin you liberally biased Wikipieda! Shame!,1,1
" Horny Bastard    What a horny bastard, he didnt even need a viagra   ",1,1
"  Hey Gwernol, go suck a dick you fuckin piece of shit, I told you that you cant stop me, whether I'm Eoganan, Pan-ethnic, whoever the fuck, I will bring this piece of shit thing down, AND put faggot users like Wobble in their place. Anyone can edit this shit, so go fuck yaself biatch !",1,1
@boxedariel Can you explain the wage gap?  What does the often cited 23% figure reference?,1,1
" == Deletion discussion about Frank jimzzi == Hello, Frank mike efe,   I wanted to let you know that there's a discussion about whether Frank jimzzi should be deleted. Your comments are welcome at  Wikipedia:Articles for deletion/Frank jimzzi .   If you're new to the process, articles for deletion is a group discussion (not a vote!) that usually lasts seven days. If you need it, there is a guide on how to contribute. Last but not least, you are highly encouraged to continue improving the article; just be sure not to remove the tag about the deletion nomination from the top.   Thanks,   ",0,0
"   The CIA and the US government historically have admitted that Mexicans are white when they do the census. I   I am curious, the CIA fact book states that the USA is 81.7% white 12.9% black, 4.2% Asian, and 2% others? This adds up to about 100%, what happened to all the Mexicans, and Hispanics? Are they saying that ones a Mexican crosses over the border he or she becomes white? that makes no sense. At what percentage does a mestizo become white, 50%, 75%, or 90%? According to the U.S census if a Mexican marks Mexican on the U.S Census, he or she will be classified as white. This leads to my final question, shouldn’t then most Mexicans be classified white, according to the CIA? Finally, I have been to several parts in Mexico and I have noticed that many, or the majority of Mexicans in central Mexico look whiter than Italians, French and middle eastern, which are classified as white everywhere. A large percentage of the Argentinean population has Amerindian mixture; doesn't that make them Mestizo's? Any ways, we will never know for sure until a large genetic sample is taken. I agree with having a predominate 35-45%; if you look at the Argentina demographics it states that 57% of the population has Amerindian ancestry, but 85-97% of the population states that they are white? I am from Jalisco; I would have to say that most people I have seen look whiter than Italians or Middle Easterns in the U.S.",0,0
" themetallican   Its me I want to discuss my problem with how I am sockin and stuff and what caused it. But I couldn't get your attention to discuss it on my talk page so I used this. You can delete this message. But I want to talk about it.    16:46, 22, October 2012 (UTC)  ",0,0
@ldstarr18 @AC360 When does freedom of speech not insult someone.  Why should a hate filled religion be excluded? http://t.co/srvMUIMFBC,1,1
"   ==Why does it bother you, fuckface?  Suck my cock.",1,1
Do you really think that I'm going to leave him alone?  He took our dispute to far a long time ago.  I'd stay out of it if I was you - this is between us.     ,0,0
"  Show me where Squeak attack Vigilance in his user space. Then I'll believe you. Its so obvious that this one guy wants to trash everyone else, I mean goddamit he used the vandal tag for admins on his user page. This guy is a troll through and through, so given your behaviour you probably got what you deserved. I thought wikiepdia was about building an encyclopedia, not justifyinjg pedophilia. And these guys are serious. So are we (and I don't refer to Squeak or you wikipedians).   ",1,1
"At the risk of going over old territory, have re-read our discussion I think we've basically been talking at cross purposes all the way through here with regards to the meaning of a control zone.  When I use the term control zone in all of the above, I use it as per the Wikipedia definition in the Control Zone article, which is correct as per ICAO.  I thought that this was apparent from my use of the wikilink above, but apparently it was not.   ",0,0
"`   Please do not vandalize pages, as you did with this edit to Tom Platz. If you continue to do so, you will be blocked from editing.     '''' `",0,0
"  It's amazing that while you ignore my invitation for discussion in more than one place, you're so quick to block me and fan the fires of other. I don't think you're in good faith to do anything but to spread your Chinese chauvinistic fantasy.  ",0,1
"`  == Deletion of File:Hocking River at Logan, Ohio.jpg ==  Hello.  The instructions I received regarding File:Hocking River at Logan, Ohio.jpg indicated that if I contacted OTRS, I should ``add  to the file description page to prevent premature deletion.``  However I the file was deleted anyway with the notation ``can be restored if OTRS is received.``  So which one of us was wasting his time ... ?  —   `",0,0
"`, 14 August 2007 (UTC)  ::Deleting warnings from my talk page is considered uncivil? Then I guess that I'm an ``uncivil gringo`` like your hero Hugo Chavez would say. As I said in the statement that I posted on your discussion page, please don't foul my discussion page with your unsolicited and unwanted nonsense. I don't give a shit about you or what you think! Got it, amigo?   19:19`",1,1
"  dont mess with my contributions buddy ok? i know what im talking about i will continue to add necro where i see he needs to be included he is one of the most relevant hiphop artists today moving 100,000's of units indie no major label ever he is the number one hustler in hiphop underground u might not like his music but dont try to edit the facts i add here if u continue to touch my contributions i will erase your contributions i have 20 computers here with different ips, so there is nothing you can do except leave me alone",1,1
"@aeliasen If I was watching streaming video, battery life was just OK. But reading books, it would last quite a while.",0,0
" Thank you for your suggestion. Please explain to me how after checking the last few thousands of both of your edits, and the first five hundred of each too, and finding that all of your edits are of the same manner even though the articles vary wildly and are unrelated therefore, that I should not believe you are a Single Purpose Account. I did not read through every single edit, but I read through five pages of five hundred and only of the namespace article, and did not see a significant number (I think you had two, in 2500, and my guess is that it is representative since you started and ended in the same manner) of edits outside of that purpose (which is cleanup). The tags stay, since you are a Single Purpose Account, simple isn't it?   ",0,0
"  ==npov== You yell at me about NPOV, but your the fucking sock puppet. ",1,1
  == Help needed ==  Could you please take a look at the Nair article. Matthew Vannitas recently added that the meaning of the word Nair is dog (here). This is getting a bit too much to tolerate.   ,0,0
@MarkHosking1 @MickFloyd I was really hoping Crazy Bambi scored the Butcher Sluts a strategic 10 #mkr,1,1
"`Fuck it, no. You'll be missed by many. You're a maverick of the kind Wikipedia needs more of, and I'm sorry to see another one leave. Please, by all means, take a break, cool down, ignore the place (or damn it to hell as you wish), but don't make it forever.    `",1,1
